customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_007973,0.15838391798861695,0,Low Risk,158.38391798861696,Monitor,train,0.8117699044187195,-0.8371109312954854,0.977221864572694,v1.0,2025-10-29 10:24:05.417825
CUST_002177,0.35750101053005545,0,Medium Risk,357.50101053005545,High,train,1.7067312614051704,-0.3193802227720041,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_004262,0.17107718868836427,0,Low Risk,171.07718868836426,Monitor,train,1.4270558373469049,0.5983142816039988,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_009636,0.3180991875417314,0,Medium Risk,318.0991875417314,High,train,0.1964839714905344,-0.9720941329836844,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_009703,0.38321626887804827,0,Medium Risk,383.21626887804825,High,train,-0.9781528095541824,-0.7769390309524034,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_002368,0.36842887951630443,0,Medium Risk,368.42887951630445,High,train,-0.1391265373793846,1.590657825965044,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_009096,0.05228069674690489,0,Low Risk,52.28069674690489,Monitor,train,1.5389260069702109,1.5290044603956583,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_004387,0.13681178456453563,0,Low Risk,136.81178456453563,Monitor,train,-1.0340878943658356,-0.2876873400019223,0.145334424033173,v1.0,2025-10-29 10:24:05.417825
CUST_003739,0.06442383417384595,0,Low Risk,64.42383417384595,Monitor,train,-0.5306721310609569,-0.8281860047855164,-1.3463258141756234,v1.0,2025-10-29 10:24:05.417825
CUST_008713,0.2357730973266086,0,Low Risk,235.7730973266086,Monitor,train,0.364289225925494,1.5038074620040045,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_004774,0.6496212477099915,1,Medium Risk,649.6212477099915,High,train,1.259250582911945,0.434195734238279,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_009810,0.5781795571186816,1,Medium Risk,578.1795571186816,High,train,1.5389260069702109,-1.1817100836850876,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_004888,0.23813541095651308,0,Low Risk,238.13541095651308,Monitor,train,-1.2578282336124484,0.3144596049733572,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_007961,0.12110804994961372,0,Low Risk,121.10804994961372,Monitor,train,0.0286787170555749,0.2639615747472921,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_002403,0.6540163187308766,1,Medium Risk,654.0163187308766,High,train,-1.481568572859061,0.2296102642642747,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_009207,0.6276852842463181,1,Medium Risk,627.6852842463181,High,train,-1.0340878943658356,0.6694423153454394,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_003408,0.1899741549230756,0,Low Risk,189.9741549230756,Monitor,train,1.7067312614051704,-0.361322368936647,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_005774,0.12016957554501873,0,Low Risk,120.16957554501873,Monitor,train,0.0286787170555749,1.6683120425600706,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_006053,0.23396932350557453,0,Low Risk,233.96932350557452,Monitor,train,1.259250582911945,0.6543034877959546,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_005538,0.08378795329777465,0,Low Risk,83.78795329777465,Monitor,train,0.1964839714905344,-0.0100842451563259,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_000681,0.1951863236592688,0,Low Risk,195.1863236592688,Monitor,train,-1.5934387424823675,0.7311973972152414,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_002527,0.04785057026760005,0,Low Risk,47.85057026760005,Monitor,train,-0.7544124703075696,1.3855677272336635,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_007245,0.14157400130164982,0,Low Risk,141.57400130164982,Monitor,train,-0.8662826399308761,0.2126179073941499,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_008607,0.1936483738478161,0,Low Risk,193.64837384781612,Monitor,train,0.8677049892303728,-1.289964720172166,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_000536,0.4893291935769541,0,Medium Risk,489.3291935769541,High,train,-1.090022979177489,2.3959773374129045,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_005625,0.27996091458782524,0,Low Risk,279.96091458782524,Monitor,train,-1.0340878943658356,-1.1832825186850455,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_000066,0.2050464099149696,0,Low Risk,205.04640991496962,Monitor,train,-0.5306721310609569,-0.8782892986457381,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_007775,0.1802987558963546,0,Low Risk,180.2987558963546,Monitor,train,-1.5375036576707144,-1.3880362859698352,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_009792,0.623871701186929,1,Medium Risk,623.871701186929,High,train,-1.090022979177489,-1.761573038233981,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_003470,0.13200332811747467,0,Low Risk,132.00332811747467,Monitor,train,1.2033154981002918,-0.7588308391242359,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_001034,0.029452961229265957,0,Low Risk,29.452961229265956,Monitor,train,0.7558348196070663,0.6365162335564433,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_009536,0.4549897444243035,0,Medium Risk,454.9897444243035,High,train,-0.0831914525677314,1.0435339924768663,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_004347,0.21961767196415347,0,Low Risk,219.61767196415346,Monitor,train,-0.0272563677560782,-0.0177229321180153,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_006059,0.17666991425942424,0,Low Risk,176.66991425942425,Monitor,train,0.6998997347954131,1.5292435751112834,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_002807,0.15895628245118673,0,Low Risk,158.95628245118672,Monitor,train,-1.6493738272940206,-1.1250778737164102,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_002665,0.2885959035359601,0,Low Risk,288.5959035359601,Monitor,train,1.0355102436653325,-0.1308009110224016,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_006599,0.4299456368140504,0,Medium Risk,429.94563681405043,High,train,-0.7544124703075696,0.8791616790100187,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_000098,0.42395192538913246,0,Medium Risk,423.95192538913244,High,train,0.0846138018672281,-0.2168025685515457,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_008225,0.347006403864722,0,Medium Risk,347.00640386472196,High,train,0.923640074042026,0.7221343871778695,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_005414,0.4848675834949434,0,Medium Risk,484.8675834949434,High,train,-0.1391265373793846,0.8652317181803147,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_004753,0.12847658653575367,0,Low Risk,128.47658653575365,Monitor,train,0.364289225925494,0.6335726956596762,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_002824,0.023554387276685344,0,Low Risk,23.554387276685343,Monitor,train,1.4270558373469049,-2.5823404980157587,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_008767,0.5244071210320529,1,Medium Risk,524.4071210320529,High,train,-1.705308912105674,0.177881549980861,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_007156,0.20208437928586767,0,Low Risk,202.08437928586767,Monitor,train,-1.2578282336124484,-1.0936599894215868,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_006886,0.47528472937166355,0,Medium Risk,475.28472937166356,High,train,1.259250582911945,-1.2705720658809905,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_002401,0.07332241403506419,0,Low Risk,73.32241403506418,Monitor,train,-0.5866072158726101,1.0383482739254066,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_006097,0.287775642922321,0,Low Risk,287.77564292232097,Monitor,train,0.0846138018672281,0.608179764711005,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_007183,0.15045522171733397,0,Low Risk,150.45522171733398,Monitor,train,-0.1950616221910378,1.171889271478764,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_000729,0.26898171891018247,0,Low Risk,268.98171891018245,Monitor,train,-1.2578282336124484,1.3708905332849035,-0.8012961117531785,v1.0,2025-10-29 10:24:05.417825
CUST_001412,0.35832994313635225,0,Medium Risk,358.32994313635226,High,train,-1.145958063989142,1.286195178089799,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_007234,0.39567364912066916,0,Medium Risk,395.67364912066915,High,train,0.7558348196070663,-0.0513513308528867,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_003138,0.22579290795573537,0,Low Risk,225.79290795573536,Monitor,train,1.259250582911945,-0.1065997979303645,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_000873,0.11756201872993866,0,Low Risk,117.56201872993866,Monitor,train,-1.705308912105674,0.5502457380648237,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_000420,0.22173556953792262,0,Low Risk,221.73556953792263,Monitor,train,0.6998997347954131,-1.0848993362975596,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_009763,0.5579356064029009,1,Medium Risk,557.9356064029008,High,train,-0.4747370462493037,0.7588668624999747,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_000423,0.28270806643601215,0,Low Risk,282.70806643601213,Monitor,train,-0.8662826399308761,-0.2255683212255426,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_006425,0.054701487328716866,0,Low Risk,54.701487328716865,Monitor,train,-1.5934387424823675,-0.0935243276205702,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_002361,0.1897016136725831,0,Low Risk,189.70161367258308,Monitor,train,0.0286787170555749,-0.1916277804313675,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_000202,0.31059725894419804,0,Medium Risk,310.597258944198,High,train,-0.1950616221910378,-1.9077139035823565,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_004448,0.5236719132330944,1,Medium Risk,523.6719132330944,High,train,1.5389260069702109,-0.2545070137181203,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_004233,0.6056712942489574,1,Medium Risk,605.6712942489573,High,train,0.9795751588536792,-0.4984625616697523,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_009776,0.3927676600499421,0,Medium Risk,392.76766004994215,High,train,-1.6493738272940206,0.9668007409581691,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_006987,0.1687496947835878,0,Low Risk,168.7496947835878,Monitor,train,-1.0340878943658356,0.6185163016737001,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_003229,0.15674189527318258,0,Low Risk,156.7418952731826,Monitor,train,-1.425633488047408,-0.5036839566581741,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_007710,0.2592163054706376,0,Low Risk,259.2163054706376,Monitor,train,1.3711207525352511,-0.0414572261166942,0.0305913287863425,v1.0,2025-10-29 10:24:05.417825
CUST_004377,0.27165131397518805,0,Low Risk,271.65131397518803,Monitor,train,-0.8662826399308761,-0.5686959661486972,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_008508,0.17264592735888445,0,Low Risk,172.64592735888445,Monitor,train,1.0355102436653325,-1.105622738979706,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_002287,0.06665682545990469,0,Low Risk,66.65682545990468,Monitor,train,-0.8103475551192229,-1.2610912822832847,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_005318,0.35044717973299666,0,Medium Risk,350.4471797329967,High,train,0.1405488866788813,1.55222023782034,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_000744,0.16453284144335403,0,Low Risk,164.53284144335404,Monitor,train,-0.5866072158726101,0.4152691310032035,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_003774,0.3698122869115693,0,Medium Risk,369.8122869115693,High,train,0.0286787170555749,-0.4783812245401769,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_000117,0.3378920092294442,0,Medium Risk,337.89200922944417,High,train,1.1473804132886387,0.1406447090524599,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_009460,0.506867287556125,1,Medium Risk,506.867287556125,High,train,0.5880295651721068,0.0177359459655155,0.4895637097736645,v1.0,2025-10-29 10:24:05.417825
CUST_008872,0.6239588197376866,1,Medium Risk,623.9588197376867,High,train,1.0914453284769854,1.5493462367117017,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_002237,0.08474140765469339,0,Low Risk,84.74140765469339,Monitor,train,0.6439646499837599,-0.1863096547021932,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_002900,0.11709974724569257,0,Low Risk,117.09974724569257,Monitor,train,-1.705308912105674,0.618659725220704,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_003137,0.5786316203060736,1,Medium Risk,578.6316203060736,High,train,-0.6425423006842633,-1.271159638580263,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_000846,0.43611304258553696,0,Medium Risk,436.11304258553696,High,train,-1.5375036576707144,0.099747810040411,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_004689,0.11128012016957353,0,Low Risk,111.28012016957354,Monitor,train,1.5948610917818642,-0.3866193094580351,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_002765,0.5933736864973177,1,Medium Risk,593.3736864973177,High,train,-0.3628668766259973,-0.2762461832829045,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_000894,0.07509889096827092,0,Low Risk,75.09889096827092,Monitor,train,0.8117699044187195,-1.2158969247091336,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_005375,0.09459388871090241,0,Low Risk,94.5938887109024,Monitor,train,0.2524190563021876,-1.8568146099224492,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_007151,0.22454890552126427,0,Low Risk,224.5489055212643,Monitor,train,1.5948610917818642,-0.5504463079120759,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_009116,0.44363395212100704,0,Medium Risk,443.63395212100704,High,train,1.6507961765935173,-0.8958298084015996,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_005647,0.192811294789848,0,Low Risk,192.81129478984798,Monitor,train,-1.3137633184241015,-0.4585862120897044,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_007762,0.33706353050770915,0,Medium Risk,337.0635305077092,High,train,-1.425633488047408,-0.932433648713952,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_004806,0.042072273895501576,0,Low Risk,42.072273895501574,Monitor,train,-1.3696984032357546,-0.791039387519525,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_002822,0.697848837359444,1,Medium Risk,697.848837359444,High,train,-0.1950616221910378,0.3020213072703846,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_008478,0.17460375963845767,0,Low Risk,174.60375963845766,Monitor,train,0.6439646499837599,1.4835715527546924,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_006440,0.34429637504444843,0,Medium Risk,344.29637504444844,High,train,-0.8103475551192229,0.9821712139787712,-1.604497778480992,v1.0,2025-10-29 10:24:05.417825
CUST_001000,0.2917576458790482,0,Low Risk,291.7576458790482,Monitor,train,-1.425633488047408,0.0582996099992429,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_002283,0.28486621982836935,0,Low Risk,284.86621982836937,Monitor,train,-0.6425423006842633,-2.847223641567312,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_008914,0.10801822285026894,0,Low Risk,108.01822285026894,Monitor,train,1.0914453284769854,1.15462659844428,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_001936,0.04661504902589808,0,Low Risk,46.61504902589808,Monitor,train,0.9795751588536792,0.2285864058131779,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_003712,0.1614682699496623,0,Low Risk,161.4682699496623,Monitor,train,0.6998997347954131,-1.118202279328019,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_001484,0.3656270303848698,0,Medium Risk,365.62703038486984,High,train,-0.9222177247425292,0.413901772534838,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_003286,0.17904701710350618,0,Low Risk,179.0470171035062,Monitor,train,-0.1391265373793846,-1.0188051083684366,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_006493,0.425107670243151,0,Medium Risk,425.107670243151,High,train,0.1405488866788813,1.2618749447653568,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_005890,0.4123963163752194,0,Medium Risk,412.3963163752194,High,train,0.0286787170555749,1.688080256692012,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_002894,0.059611292333374456,0,Low Risk,59.61129233337446,Monitor,train,-0.9222177247425292,-0.9006117921315521,-0.7152387903180556,v1.0,2025-10-29 10:24:05.417825
CUST_009467,0.21658576593355913,0,Low Risk,216.58576593355914,Monitor,train,0.5880295651721068,1.650498406052087,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_009528,0.3340665661667239,0,Medium Risk,334.06656616672393,High,train,1.0914453284769854,-1.1144626307956242,1.206708055066355,v1.0,2025-10-29 10:24:05.417825
CUST_005599,0.1400794166551035,0,Low Risk,140.0794166551035,Monitor,train,0.923640074042026,0.5739822938228437,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_006604,0.5027814809555098,1,Medium Risk,502.7814809555098,High,train,-0.6425423006842633,-0.2471348303878569,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_001913,0.22375928328549038,0,Low Risk,223.7592832854904,Monitor,train,-0.3628668766259973,1.8785543243912448,1.665680436053677,v1.0,2025-10-29 10:24:05.417825
CUST_009704,0.0738717903694755,0,Low Risk,73.8717903694755,Monitor,train,0.364289225925494,0.7955239221811161,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_006229,0.5060365497979403,1,Medium Risk,506.0365497979403,High,train,1.0914453284769854,0.186627089977551,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_009775,0.31348341224727855,0,Medium Risk,313.4834122472785,High,train,-0.1391265373793846,1.318706905716272,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_008060,0.2808618374679584,0,Low Risk,280.8618374679584,Monitor,train,1.259250582911945,0.4901009439842551,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_003176,0.241507771884786,0,Low Risk,241.507771884786,Monitor,train,1.2033154981002918,0.1778243987609282,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_004706,0.09951354423974916,0,Low Risk,99.51354423974917,Monitor,train,0.3083541411138408,-1.1836117498037122,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_001769,0.1648453712376931,0,Low Risk,164.84537123769312,Monitor,train,0.4202243107371472,1.4327576993005926,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_008567,0.030807573118564285,0,Low Risk,30.807573118564285,Monitor,train,-0.0831914525677314,1.428511790809555,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_008553,0.31855911667625725,0,Medium Risk,318.55911667625725,High,train,-1.6493738272940206,-0.2255489216360988,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_000694,0.20576388118306282,0,Low Risk,205.76388118306284,Monitor,train,-0.5866072158726101,-0.2358770049686564,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_002816,0.1150946068540568,0,Low Risk,115.0946068540568,Monitor,train,-0.5306721310609569,0.2538732989362128,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_009651,0.07823213671756245,0,Low Risk,78.23213671756245,Monitor,train,0.8677049892303728,1.47434834367833,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_000928,0.1255775224601919,0,Low Risk,125.57752246019191,Monitor,train,-1.5934387424823675,0.1261540976659026,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_004415,0.15740068366348808,0,Low Risk,157.40068366348808,Monitor,train,1.3151856677235982,-0.8080105903545586,1.1493365074429398,v1.0,2025-10-29 10:24:05.417825
CUST_005045,0.16633826328759604,0,Low Risk,166.33826328759605,Monitor,train,-0.7544124703075696,-0.2116032408917461,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_009673,0.5283935922320875,1,Medium Risk,528.3935922320875,High,train,-0.0272563677560782,-0.8728441899417576,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_007083,0.17343015875687368,0,Low Risk,173.43015875687368,Monitor,train,-0.5866072158726101,-0.2700203288697398,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_003880,0.17678433491762327,0,Low Risk,176.78433491762328,Monitor,train,1.4270558373469049,1.1835227685067855,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_004471,0.44461231091560843,0,Medium Risk,444.6123109156084,High,train,-0.0831914525677314,-1.5164309177010369,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_001684,0.12082080533534732,0,Low Risk,120.82080533534732,Monitor,train,-0.3628668766259973,-0.3268866859826912,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_000811,0.7004108961243839,1,High Risk,700.410896124384,Critical,train,1.2033154981002918,0.6467193887264888,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_009185,0.1630117175252163,0,Low Risk,163.01171752521628,Monitor,train,-1.3137633184241015,-0.3241666097433588,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_008079,0.32754568295234,0,Medium Risk,327.54568295234,High,train,0.1405488866788813,0.643743548135587,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_001587,0.5288335227370053,1,Medium Risk,528.8335227370053,High,train,1.5948610917818642,1.035818336694642,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_007206,0.30036333856073766,0,Medium Risk,300.36333856073765,High,train,-1.5934387424823675,-0.6344181172020761,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_001487,0.042449953559634594,0,Low Risk,42.449953559634594,Monitor,train,-1.6493738272940206,-0.295750501759429,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_006456,0.20244171794581342,0,Low Risk,202.44171794581342,Monitor,train,0.2524190563021876,-1.2237984405531368,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_003476,0.34852220823182206,0,Medium Risk,348.52220823182205,High,train,1.2033154981002918,-0.0389265841429251,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_003222,0.04875856573986234,0,Low Risk,48.75856573986234,Monitor,train,-1.3696984032357546,-0.7408598544100709,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_009089,0.04849977015869156,0,Low Risk,48.49977015869156,Monitor,train,1.3711207525352511,-1.2063157357221752,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_000898,0.5253704699917969,1,Medium Risk,525.3704699917969,High,train,0.6439646499837599,-0.5450109341894936,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_009094,0.28139836686842734,0,Low Risk,281.39836686842733,Monitor,train,-1.5375036576707144,0.2131183358079084,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_008011,0.07754257993111613,0,Low Risk,77.54257993111612,Monitor,train,1.6507961765935173,0.7239808081178737,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_006720,0.16311392005257233,0,Low Risk,163.11392005257233,Monitor,train,-0.0272563677560782,-1.0495277743675286,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_004565,0.2503143027148221,0,Low Risk,250.31430271482208,Monitor,train,0.4761593955488004,0.252061916218216,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_001878,0.31750716119211514,0,Medium Risk,317.5071611921151,High,train,0.3083541411138408,-1.9562106194253264,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_001266,0.11758056264728883,0,Low Risk,117.58056264728883,Monitor,train,1.1473804132886387,0.2554975386404764,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_004176,0.34859471576890433,0,Medium Risk,348.59471576890434,High,train,1.4829909221585578,-0.6199068122342094,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_009299,0.33355281794891867,0,Medium Risk,333.5528179489187,High,train,-0.7544124703075696,-0.1255249395780686,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_004015,0.2391854360946081,0,Low Risk,239.1854360946081,Monitor,train,-0.0831914525677314,-0.6938408259128419,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_000637,0.2125392357443083,0,Low Risk,212.53923574430831,Monitor,train,-0.9222177247425292,0.3791728362526639,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_002815,0.19782889108468815,0,Low Risk,197.82889108468817,Monitor,train,-1.6493738272940206,0.1787102115174877,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_009178,0.3033762034986573,0,Medium Risk,303.3762034986573,High,train,-0.8103475551192229,-0.0143027142058477,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_009448,0.17179378647503948,0,Low Risk,171.7937864750395,Monitor,train,0.3083541411138408,-0.4286747462236461,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_006884,0.2452125434337544,0,Low Risk,245.2125434337544,Monitor,train,1.5389260069702109,1.01958039676302,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_004026,0.19270932944756594,0,Low Risk,192.70932944756595,Monitor,train,1.259250582911945,-0.8189604026324663,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_007439,0.21469576777203314,0,Low Risk,214.69576777203315,Monitor,train,-1.2018931488007951,-0.1594436363942119,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_007760,0.34277001956479797,0,Medium Risk,342.77001956479796,High,train,-1.2018931488007951,-0.616336699239658,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_006430,0.4012520739808243,0,Medium Risk,401.2520739808243,High,train,0.364289225925494,-0.1469906043119614,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_002758,0.2553895087023092,0,Low Risk,255.3895087023092,Monitor,train,-0.4747370462493037,-1.7289355585942838,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_006592,0.7003114662616114,1,High Risk,700.3114662616115,Critical,train,-0.7544124703075696,0.3283261161581881,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_008733,0.24519861440727062,0,Low Risk,245.1986144072706,Monitor,train,0.923640074042026,-0.461734994663299,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_006038,0.19158696332220732,0,Low Risk,191.5869633222073,Monitor,train,0.2524190563021876,0.7809015219553239,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_007709,0.053095351296450356,0,Low Risk,53.09535129645035,Monitor,train,1.3711207525352511,-0.4477838884212591,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
